ID,온도,최저_온도,최고_온도,기압,습도,풍속,풍향,강수량,강설량,구름_밀집도,날씨_주요_요소,날씨_상세_설명
7915,20.0,20.0,20.0,101607,88,3.6,280,0.0,0.0,0,맑음,맑음
7916,23.0,23.0,23.0,101600,78,7.2,130,0.0,0.0,40,흐림,산개 구름
7917,6.0,6.0,6.0,101207,93,3.6,210,0.0,0.0,20,흐림,구름 조금
7918,17.51,17.0,18.0,102307,48,18.0,240,0.0,0.0,0,연무,안개
7919,11.0,11.0,11.0,101800,40,25.2,330,0.0,0.0,0,맑음,맑음
7920,27.0,27.0,27.0,101709,61,10.8,130,0.0,0.0,20,흐림,구름 조금
7921,8.51,8.0,9.0,102709,93,7.2,290,0.0,0.0,0,맑음,맑음
7922,11.0,11.0,11.0,100200,100,0.0,0,0.3,0.0,75,비,약간의 비
7923,0.0,0.0,0.0,103404,66,3.6,280,0.0,0.0,0,맑음,맑음
7924,10.49,10.0,11.0,102608,66,10.8,290,0.0,0.0,20,흐림,구름 조금
7925,31.0,31.0,31.0,101009,55,14.4,70,0.0,0.0,20,흐림,구름 조금
7926,26.0,26.0,26.0,101701,69,3.6,0,0.0,0.0,20,흐림,구름 조금
7927,16.0,16.0,16.0,100803,100,7.2,0,3.0,0.0,90,비,강한 소나기 비
7928,6.99,6.0,8.0,102100,75,14.4,290,0.0,0.0,0,맑음,맑음
7929,21.0,21.0,21.0,101209,30,7.2,0,0.0,0.0,20,흐림,구름 조금
7930,25.0,25.0,25.0,101107,31,18.0,210,0.0,0.0,20,흐림,구름 조금
7931,24.0,24.0,24.0,101601,64,3.6,80,0.0,0.0,40,흐림,산개 구름
7932,19.0,19.0,19.0,101709,82,3.6,280,0.0,0.0,0,맑음,맑음
7933,3.49,3.0,4.0,102103,93,7.2,300,0.0,0.0,0,맑음,맑음
7934,27.0,27.0,27.0,101405,57,7.2,330,0.0,0.0,20,흐림,구름 조금
7935,17.0,17.0,17.0,101903,33,14.4,270,0.0,0.0,20,흐림,구름 조금
7936,9.49,9.0,10.0,102403,93,7.2,310,0.0,0.0,0,맑음,맑음
7937,12.0,12.0,12.0,102309,58,10.8,320,0.0,0.0,0,맑음,맑음
7938,17.0,17.0,17.0,101700,82,3.6,250,0.0,0.0,20,흐림,구름 조금
7939,13.0,13.0,13.0,102507,87,3.6,0,0.0,0.0,0,맑음,맑음
7940,26.0,26.0,26.0,102004,78,3.6,0,0.0,0.0,20,흐림,구름 조금
7941,22.0,22.0,22.0,101900,60,0.0,0,0.0,0.0,20,흐림,구름 조금
7942,16.0,16.0,16.0,102105,93,0.0,260,0.0,0.0,20,흐림,구름 조금
7943,11.0,11.0,11.0,100307,43,14.4,250,0.0,0.0,0,맑음,맑음
7944,26.0,26.0,26.0,102204,78,10.8,20,0.0,0.0,75,천둥번개,천둥번개
7945,21.0,21.0,21.0,101803,94,0.0,270,0.0,0.0,20,흐림,구름 조금
7946,9.98,8.0,12.0,102002,62,7.2,30,0.0,0.0,0,맑음,맑음
7947,12.0,12.0,12.0,100603,87,10.8,260,0.0,0.0,40,흐림,산개 구름
7948,13.0,13.0,13.0,101806,43,28.8,250,0.0,0.0,20,흐림,구름 조금
7949,15.0,15.0,15.0,101205,87,7.2,30,0.0,0.0,75,흐림,흐린 구름
7950,15.0,15.0,15.0,101705,58,21.6,280,0.0,0.0,20,흐림,구름 조금
7951,23.0,23.0,23.0,101005,83,3.6,320,0.0,0.0,0,맑음,맑음
7952,13.49,13.0,14.0,100807,47,32.4,320,0.0,0.0,40,흐림,산개 구름
7953,19.0,19.0,19.0,102508,68,18.0,80,0.0,0.0,20,흐림,구름 조금
7954,25.0,25.0,25.0,101204,65,7.2,290,0.0,0.0,0,맑음,맑음
7955,10.0,10.0,10.0,102102,57,10.8,290,0.0,0.0,0,맑음,맑음
7956,17.0,17.0,17.0,102009,77,3.6,0,0.0,0.0,75,흐림,흐린 구름
7957,7.0,7.0,7.0,99604,87,10.8,280,0.0,0.0,20,흐림,구름 조금
7958,18.0,18.0,18.0,101502,25,25.2,350,0.0,0.0,20,흐림,구름 조금
7959,11.0,11.0,11.0,100100,100,3.6,0,0.0,0.0,75,흐림,흐린 구름
7960,18.0,18.0,18.0,101408,17,21.6,280,0.0,0.0,0,맑음,맑음
7961,34.0,34.0,34.0,101201,20,14.4,230,0.0,0.0,20,흐림,구름 조금
7962,28.0,28.0,28.0,101205,30,7.2,0,0.0,0.0,20,흐림,구름 조금
7963,25.0,25.0,25.0,101904,53,0.0,290,0.0,0.0,0,맑음,맑음
7964,9.0,9.0,9.0,101006,61,18.0,220,0.0,0.0,20,흐림,구름 조금
7965,27.0,27.0,27.0,101509,78,10.8,70,0.0,0.0,20,흐림,구름 조금
7966,23.0,23.0,23.0,101705,36,14.4,240,0.0,0.0,0,맑음,맑음
7967,16.0,16.0,16.0,100603,93,3.6,220,0.0,0.0,40,안개,안개
7968,6.0,6.0,6.0,101307,81,7.2,280,0.0,0.0,40,흐림,산개 구름
7969,25.0,25.0,25.0,102400,33,7.2,80,0.0,0.0,0,맑음,맑음
7970,8.0,8.0,8.0,100909,87,0.0,0,0.0,0.0,75,흐림,흐린 구름
7971,27.0,27.0,27.0,101308,74,10.8,90,0.0,0.0,40,흐림,산개 구름
7972,17.0,17.0,17.0,101903,88,7.2,320,0.0,0.0,20,흐림,구름 조금
7973,8.0,8.0,8.0,101300,61,7.2,320,0.0,0.0,0,맑음,맑음
7974,14.0,14.0,14.0,101807,22,18.0,80,0.0,0.0,20,흐림,구름 조금
7975,18.0,18.0,18.0,101604,72,10.8,90,0.0,0.0,20,흐림,구름 조금
7976,8.49,8.0,9.0,102806,81,3.6,0,0.0,0.0,75,흐림,흐린 구름
7977,28.0,28.0,28.0,101107,69,21.6,120,0.0,0.0,40,흐림,산개 구름
7978,10.0,10.0,10.0,102207,87,10.8,250,0.0,0.0,0,맑음,맑음
7979,14.0,14.0,14.0,101406,76,7.2,230,0.0,0.0,0,맑음,맑음
7980,9.0,9.0,9.0,102201,61,10.8,290,0.0,0.0,0,맑음,맑음
7981,2.0,2.0,2.0,103502,80,7.2,250,0.0,0.0,0,맑음,맑음
7982,25.0,25.0,25.0,102207,29,18.0,320,0.0,0.0,0,맑음,맑음
7983,28.0,28.0,28.0,101601,58,7.2,20,0.0,0.0,0,맑음,맑음
7984,19.0,19.0,19.0,101209,82,7.2,290,0.0,0.0,0,맑음,맑음
7985,13.0,13.0,13.0,102707,62,25.2,250,0.0,0.0,0,맑음,맑음
7986,18.0,18.0,18.0,101408,45,21.6,120,0.0,0.0,0,맑음,맑음
7987,21.0,21.0,21.0,101701,30,14.4,360,0.0,0.0,20,흐림,구름 조금
7988,9.0,9.0,9.0,101306,66,3.6,280,0.0,0.0,40,흐림,산개 구름
7989,26.0,26.0,26.0,101806,83,3.6,160,0.0,0.0,40,흐림,산개 구름
7990,16.0,16.0,16.0,101707,31,3.6,150,0.0,0.0,0,맑음,맑음
7991,27.0,27.0,27.0,101001,65,3.6,0,0.0,0.0,20,흐림,구름 조금
7992,24.0,24.0,24.0,102301,78,7.2,340,0.0,0.0,20,흐림,구름 조금
7993,6.0,6.0,6.0,101908,93,3.6,300,0.0,0.0,0,맑음,맑음
7994,8.0,8.0,8.0,102104,75,0.0,0,0.0,0.0,0,맑음,맑음
7995,17.0,17.0,17.0,101608,29,14.4,140,0.0,0.0,0,맑음,맑음
7996,12.0,12.0,12.0,101909,62,21.6,260,0.0,0.0,0,맑음,맑음
7997,25.0,25.0,25.0,101409,78,10.8,320,0.0,0.0,40,흐림,산개 구름
7998,16.0,16.0,16.0,101403,36,10.8,280,0.0,0.0,20,흐림,구름 조금
7999,21.0,21.0,21.0,101502,68,3.6,280,0.0,0.0,0,맑음,맑음
8000,31.0,31.0,31.0,101908,43,10.8,100,0.0,0.0,0,맑음,맑음
8001,28.0,28.0,28.0,101809,61,18.0,80,0.0,0.0,20,흐림,구름 조금
8002,25.0,25.0,25.0,101705,69,14.4,80,0.0,0.0,0,맑음,맑음
8003,22.0,22.0,22.0,101201,78,3.6,0,0.0,0.0,0,맑음,맑음
8004,13.0,13.0,13.0,101807,37,21.6,320,0.0,0.0,0,맑음,맑음
8005,24.0,24.0,24.0,101307,83,3.6,290,0.0,0.0,0,맑음,맑음
8006,3.0,3.0,3.0,102605,100,0.0,0,0.0,0.0,0,맑음,맑음
8007,17.0,17.0,17.0,102202,29,18.0,240,0.0,0.0,0,맑음,맑음
8008,3.0,3.0,3.0,102005,64,3.6,0,0.0,0.0,0,맑음,맑음
8009,6.49,6.0,7.0,102802,93,3.6,280,0.0,0.0,0,맑음,맑음
8010,12.0,12.0,12.0,101808,66,7.2,270,0.0,0.0,0,맑음,맑음
8011,19.51,19.0,20.0,102202,68,7.2,110,0.0,0.0,0,맑음,맑음
8012,36.0,36.0,36.0,101102,14,18.0,230,0.0,0.0,20,흐림,구름 조금
8013,15.0,15.0,15.0,100600,51,18.0,290,0.0,0.0,20,흐림,구름 조금
8014,13.0,13.0,13.0,100204,87,18.0,190,0.3,0.0,75,비,약간의 비
8015,26.0,26.0,26.0,101408,78,10.8,90,0.0,0.0,20,흐림,구름 조금
8016,10.0,10.0,10.0,102107,87,3.6,147,0.0,0.0,0,맑음,맑음
8017,3.0,3.0,3.0,101500,86,3.6,0,0.0,0.0,0,맑음,맑음
8018,2.0,2.0,2.0,102204,51,3.6,0,0.0,0.0,20,흐림,구름 조금
8019,13.0,13.0,13.0,102505,87,3.6,290,0.0,0.0,0,맑음,맑음
8020,7.0,7.0,7.0,102509,75,10.8,260,0.0,0.0,0,맑음,맑음
8021,16.0,16.0,16.0,102701,41,3.6,130,0.0,0.0,20,흐림,구름 조금
8022,18.0,18.0,18.0,101204,82,7.2,250,0.0,0.0,40,안개,안개
8023,1.0,1.0,1.0,103007,55,7.2,250,0.0,0.0,0,맑음,맑음
8024,28.0,28.0,28.0,100904,61,18.0,90,0.0,0.0,20,흐림,구름 조금
8025,26.0,26.0,26.0,101709,78,7.2,100,0.0,0.0,20,흐림,구름 조금
8026,8.0,8.0,8.0,101805,93,7.2,320,0.0,0.0,0,맑음,맑음
8027,16.0,16.0,16.0,102005,72,3.6,80,0.0,0.0,20,흐림,구름 조금
8028,15.0,15.0,15.0,102209,87,3.6,60,0.0,0.0,75,안개,안개
8029,7.0,7.0,7.0,103008,65,3.6,0,0.0,0.0,0,맑음,맑음
8030,22.0,22.0,22.0,101804,94,7.2,320,0.0,0.0,40,흐림,산개 구름
8031,24.0,24.0,24.0,102007,69,3.6,70,0.0,0.0,40,흐림,산개 구름
8032,15.0,15.0,15.0,102107,82,3.6,330,0.3,0.0,75,비,약간의 비
8033,13.0,13.0,13.0,101003,62,18.0,210,0.0,0.0,40,흐림,산개 구름
8034,31.0,31.0,31.0,101201,40,3.6,0,0.0,0.0,0,맑음,맑음
8035,23.0,23.0,23.0,102100,73,18.0,70,0.0,0.0,20,흐림,구름 조금
8036,26.0,26.0,26.0,101702,78,3.6,80,0.0,0.0,20,흐림,구름 조금
8037,25.0,25.0,25.0,102208,69,14.4,70,0.0,0.0,20,흐림,구름 조금
8038,14.0,14.0,14.0,102200,76,3.6,0,0.0,0.0,0,맑음,맑음
8039,15.0,15.0,15.0,100103,62,7.2,170,0.0,0.0,0,맑음,맑음
8040,18.0,18.0,18.0,102602,45,3.6,0,0.0,0.0,0,맑음,맑음
8041,26.0,26.0,26.0,102204,74,7.2,50,0.0,0.0,75,흐림,흐린 구름
8042,14.0,14.0,14.0,100506,58,28.8,250,0.0,0.0,40,흐림,산개 구름
8043,22.0,22.0,22.0,102208,68,7.2,330,0.0,0.0,0,맑음,맑음
8044,16.99,16.0,18.0,102508,42,7.2,210,0.0,0.0,20,흐림,구름 조금
8045,24.0,24.0,24.0,101509,33,21.6,120,0.0,0.0,20,흐림,구름 조금
8046,33.0,33.0,33.0,101505,24,3.6,0,0.0,0.0,0,맑음,맑음
8047,12.0,12.0,12.0,101001,50,28.8,260,0.0,0.0,20,흐림,구름 조금
8048,3.49,3.0,4.0,102206,86,3.6,260,0.0,0.0,0,맑음,맑음
8049,13.0,13.0,13.0,102408,76,18.0,290,0.0,0.0,0,맑음,맑음
8050,13.0,13.0,13.0,101806,71,21.6,250,0.0,0.0,20,흐림,구름 조금
8051,13.01,12.0,14.0,102500,58,3.6,300,0.0,0.0,0,맑음,맑음
8052,14.01,13.0,15.0,102100,62,14.4,250,0.0,0.0,0,맑음,맑음
8053,14.99,14.0,16.0,102808,48,3.6,150,0.0,0.0,0,맑음,맑음
8054,21.0,21.0,21.0,100806,40,10.8,220,0.0,0.0,20,흐림,구름 조금
8055,10.0,10.0,10.0,101809,71,7.2,260,0.0,0.0,0,맑음,맑음
8056,24.0,24.0,24.0,101805,64,0.0,0,0.0,0.0,0,맑음,맑음
8057,10.0,10.0,10.0,101005,66,3.6,300,0.0,0.0,0,맑음,맑음
8058,8.51,8.0,9.0,102605,93,3.6,0,0.0,0.0,0,맑음,맑음
8059,11.0,11.0,11.0,100704,93,3.6,183,0.9,0.0,75,비,보통 비
8060,20.0,20.0,20.0,102809,49,18.0,260,0.0,0.0,20,흐림,구름 조금
8061,17.0,17.0,17.0,101209,93,7.2,90,0.0,0.0,75,안개,안개
8062,17.0,17.0,17.0,101305,42,18.0,300,0.0,0.0,0,맑음,맑음
8063,4.49,4.0,5.0,103107,93,7.2,280,0.0,0.0,20,흐림,구름 조금
8064,15.0,15.0,15.0,101606,87,7.2,320,0.0,0.0,20,흐림,구름 조금
8065,14.42,14.42,14.42,98500,92,3.6,298,0.0,0.0,44,흐림,산개 구름
8066,29.0,29.0,29.0,101906,45,7.2,0,0.0,0.0,20,흐림,구름 조금
8067,19.0,19.0,19.0,101700,88,7.2,50,0.0,0.0,20,흐림,구름 조금
8068,6.48,5.0,8.0,102401,87,7.2,290,0.0,0.0,40,흐림,산개 구름
8069,16.49,16.0,17.0,102905,39,0.0,0,0.0,0.0,0,맑음,맑음
8070,21.0,21.0,21.0,101109,49,21.6,270,0.0,0.0,0,맑음,맑음
8071,7.0,7.0,7.0,100800,70,10.8,260,0.0,0.0,0,맑음,맑음
8072,17.49,17.0,18.0,101806,34,14.4,330,0.0,0.0,0,맑음,맑음
8073,21.0,21.0,21.0,101102,49,10.8,260,0.0,0.0,0,맑음,맑음
8074,17.0,17.0,17.0,101406,63,21.6,270,0.0,0.0,0,맑음,맑음
8075,24.0,24.0,24.0,101501,78,3.6,0,0.0,0.0,75,흐림,흐린 구름
8076,26.0,26.0,26.0,101807,29,3.6,0,0.0,0.0,20,흐림,구름 조금
8077,19.51,19.0,20.0,101707,55,21.6,260,0.0,0.0,20,흐림,구름 조금
8078,20.0,20.0,20.0,101501,68,7.2,290,0.0,0.0,0,맑음,맑음
8079,15.0,15.0,15.0,100409,38,18.0,270,0.0,0.0,20,흐림,구름 조금
8080,13.0,13.0,13.0,102008,35,14.4,310,0.0,0.0,0,맑음,맑음
8081,22.0,22.0,22.0,101506,53,18.0,130,0.0,0.0,0,맑음,맑음
8082,26.0,26.0,26.0,101304,78,7.2,50,0.0,0.0,75,흐림,흐린 구름
8083,14.0,14.0,14.0,100609,50,14.4,260,0.0,0.0,20,흐림,구름 조금
8084,28.0,28.0,28.0,101406,74,14.4,90,0.0,0.0,20,흐림,구름 조금
8085,17.0,17.0,17.0,102106,42,7.2,310,0.0,0.0,0,맑음,맑음
8086,31.0,31.0,31.0,101303,48,10.8,120,0.0,0.0,0,맑음,맑음
8087,11.0,11.0,11.0,100806,57,0.0,0,0.0,0.0,0,맑음,맑음
8088,25.0,25.0,25.0,101801,73,3.6,330,0.0,0.0,20,흐림,구름 조금
8089,10.0,10.0,10.0,99804,93,10.8,250,0.0,0.0,20,흐림,구름 조금
8090,16.0,16.0,16.0,101602,67,7.2,290,0.0,0.0,0,맑음,맑음
8091,20.0,20.0,20.0,102401,77,7.2,20,0.0,0.0,75,흐림,흐린 구름
8092,23.0,23.0,23.0,100802,28,25.2,260,0.0,0.0,20,흐림,구름 조금
8093,17.0,17.0,17.0,101204,59,3.6,180,0.0,0.0,20,흐림,구름 조금
8094,14.0,14.0,14.0,102603,41,21.6,80,0.0,0.0,20,흐림,구름 조금
8095,25.0,25.0,25.0,101909,83,7.2,50,0.0,0.0,20,흐림,구름 조금
8096,22.0,22.0,22.0,101004,56,7.2,130,0.0,0.0,0,맑음,맑음
8097,8.51,8.0,9.0,103109,93,3.6,270,0.0,0.0,20,흐림,구름 조금
8098,19.0,19.0,19.0,102101,88,7.2,240,0.0,0.0,0,맑음,맑음
8099,5.0,5.0,5.0,101304,60,7.2,280,0.0,0.0,0,맑음,맑음
8100,17.0,17.0,17.0,101803,82,7.2,320,0.0,0.0,0,맑음,맑음
8101,4.0,4.0,4.0,102806,93,3.6,290,0.0,0.0,0,맑음,맑음
8102,3.49,3.0,4.0,102707,80,3.6,0,0.0,0.0,20,흐림,구름 조금
8103,3.0,3.0,3.0,103208,86,10.8,280,0.0,0.0,0,맑음,맑음
8104,22.0,22.0,22.0,100804,37,18.0,250,0.0,0.0,0,맑음,맑음
8105,6.0,6.0,6.0,103006,70,0.0,0,0.0,0.0,0,맑음,맑음
8106,23.0,23.0,23.0,101602,69,3.6,20,0.0,0.0,0,맑음,맑음
8107,25.0,25.0,25.0,101705,57,10.8,330,0.0,0.0,0,맑음,맑음
8108,18.0,18.0,18.0,102503,68,21.6,80,0.0,0.0,40,흐림,산개 구름
8109,18.0,18.0,18.0,102009,52,3.6,88,0.0,0.0,0,맑음,맑음
8110,17.0,17.0,17.0,100307,20,18.0,290,0.0,0.0,40,흐림,산개 구름
8111,23.0,23.0,23.0,101503,40,10.8,80,0.0,0.0,20,흐림,구름 조금
8112,6.0,6.0,6.0,99800,75,10.8,250,0.0,0.0,0,맑음,맑음
8113,26.0,26.0,26.0,101900,69,10.8,70,0.0,0.0,75,흐림,흐린 구름
8114,21.0,21.0,21.0,102101,77,18.0,60,0.0,0.0,40,흐림,산개 구름
8115,19.0,19.0,19.0,101302,88,3.6,30,0.0,0.0,40,흐림,산개 구름
8116,27.0,27.0,27.0,101801,74,7.2,50,0.0,0.0,20,흐림,구름 조금
8117,17.0,17.0,17.0,101004,45,3.6,0,0.0,0.0,0,맑음,맑음
8118,36.0,36.0,36.0,101605,26,10.8,110,0.0,0.0,20,흐림,구름 조금
8119,30.0,30.0,30.0,101207,45,14.4,60,0.0,0.0,20,흐림,구름 조금
8120,29.0,29.0,29.0,101007,25,21.6,270,0.0,0.0,20,흐림,구름 조금
8121,8.0,8.0,8.0,101909,52,7.2,310,0.0,0.0,20,흐림,구름 조금
8122,7.0,7.0,7.0,101006,93,14.4,300,0.3,0.0,75,비,약간의 비
8123,31.0,31.0,31.0,101507,29,25.2,120,0.0,0.0,20,흐림,구름 조금
8124,15.0,15.0,15.0,102807,52,25.2,260,0.0,0.0,0,맑음,맑음
8125,26.0,26.0,26.0,101504,74,14.4,80,0.0,0.0,20,흐림,구름 조금
8126,3.0,3.0,3.0,100809,74,10.8,270,0.0,0.0,20,흐림,구름 조금
8127,27.0,27.0,27.0,101405,78,14.4,70,0.0,0.0,20,흐림,구름 조금
8128,15.0,15.0,15.0,102706,67,3.6,107,0.0,0.0,0,맑음,맑음
8129,29.0,29.0,29.0,102306,62,3.6,0,0.0,0.0,0,맑음,맑음
8130,6.0,6.0,6.0,102205,45,7.2,280,0.0,0.0,0,맑음,맑음
8131,4.0,4.0,4.0,102001,93,3.6,0,0.0,0.0,0,맑음,맑음
8132,24.0,24.0,24.0,101706,73,7.2,20,0.0,0.0,0,맑음,맑음
8133,26.0,26.0,26.0,102000,47,14.4,50,0.0,0.0,75,흐림,흐린 구름
8134,5.0,5.0,5.0,101709,52,7.2,280,0.0,0.0,0,맑음,맑음
8135,10.48,9.0,12.0,101504,62,14.4,250,0.0,0.0,0,맑음,맑음
8136,26.0,26.0,26.0,101506,69,3.6,0,0.0,0.0,20,흐림,구름 조금
8137,24.0,24.0,24.0,101901,41,14.4,110,0.0,0.0,0,맑음,맑음
8138,15.0,15.0,15.0,99201,54,43.2,260,0.0,0.0,0,맑음,맑음
8139,12.0,12.0,12.0,102403,66,10.8,250,0.0,0.0,0,맑음,맑음
8140,13.01,12.0,14.0,103106,71,14.4,250,0.0,0.0,20,흐림,구름 조금
8141,26.0,26.0,26.0,101503,61,7.2,120,0.0,0.0,0,맑음,맑음
8142,12.0,12.0,12.0,101001,50,25.2,260,0.0,0.0,20,흐림,구름 조금
8143,14.0,14.0,14.0,99508,87,10.8,110,0.0,0.0,75,흐림,흐린 구름
8144,16.49,16.0,17.0,102005,48,0.0,0,0.0,0.0,0,맑음,맑음
8145,19.0,19.0,19.0,102200,59,10.8,30,0.0,0.0,75,흐림,흐린 구름
8146,16.0,16.0,16.0,101808,59,3.6,0,0.0,0.0,20,흐림,구름 조금
8147,11.0,11.0,11.0,102302,62,10.8,300,0.0,0.0,75,흐림,흐린 구름
8148,10.49,10.0,11.0,102707,93,3.6,280,0.0,0.0,0,맑음,맑음
8149,23.0,23.0,23.0,101707,13,7.2,0,0.0,0.0,20,흐림,구름 조금
8150,11.0,11.0,11.0,101700,62,25.2,260,0.0,0.0,0,맑음,맑음
8151,31.0,31.0,31.0,101307,38,18.0,110,0.0,0.0,20,흐림,구름 조금
8152,18.0,18.0,18.0,100902,27,25.2,250,0.0,0.0,0,맑음,맑음
8153,16.0,16.0,16.0,100209,48,25.2,260,0.0,0.0,20,흐림,구름 조금
8154,23.0,23.0,23.0,100904,60,10.8,80,0.0,0.0,40,흐림,산개 구름
8155,9.97,7.0,13.0,102405,50,14.4,220,0.0,0.0,0,맑음,맑음
8156,30.0,30.0,30.0,101303,55,18.0,80,0.0,0.0,0,맑음,맑음
8157,23.0,23.0,23.0,101200,64,18.0,80,0.0,0.0,40,흐림,산개 구름
8158,20.0,20.0,20.0,101107,52,7.2,0,0.0,0.0,0,맑음,맑음
8159,13.0,13.0,13.0,102303,71,3.6,0,0.0,0.0,0,맑음,맑음
8160,23.0,23.0,23.0,101005,83,7.2,320,0.0,0.0,20,흐림,구름 조금
8161,20.0,20.0,20.0,101700,94,3.6,270,0.0,0.0,0,맑음,맑음
8162,17.0,17.0,17.0,101308,33,14.4,110,0.0,0.0,40,흐림,산개 구름
8163,17.0,17.0,17.0,101708,82,7.2,40,0.0,0.0,0,맑음,맑음
8164,23.0,23.0,23.0,101308,88,3.6,270,0.0,0.0,20,흐림,구름 조금
8165,18.0,18.0,18.0,101900,55,14.4,70,0.0,0.0,0,맑음,맑음
8166,22.0,22.0,22.0,101707,83,10.8,340,0.0,0.0,40,흐림,산개 구름
8167,17.0,17.0,17.0,102004,27,0.0,0,0.0,0.0,20,흐림,구름 조금
8168,15.0,15.0,15.0,101908,51,10.8,70,0.0,0.0,0,맑음,맑음
8169,17.0,17.0,17.0,101708,82,3.6,270,0.0,0.0,20,흐림,구름 조금
8170,16.0,16.0,16.0,102102,44,7.2,290,0.0,0.0,0,맑음,맑음
8171,8.0,8.0,8.0,101304,45,21.6,320,0.0,0.0,0,맑음,맑음
8172,30.0,30.0,30.0,101803,45,3.6,100,0.0,0.0,20,흐림,구름 조금
8173,16.0,16.0,16.0,101208,67,7.2,280,0.0,0.0,20,흐림,구름 조금
8174,8.0,8.0,8.0,101708,42,10.8,330,0.0,0.0,0,맑음,맑음
8175,28.0,28.0,28.0,101502,69,14.4,90,0.0,0.0,20,흐림,구름 조금
8176,20.0,20.0,20.0,100700,56,14.4,250,0.0,0.0,20,흐림,구름 조금
8177,22.0,22.0,22.0,101503,53,18.0,120,0.0,0.0,20,흐림,구름 조금
8178,14.0,14.0,14.0,102202,82,3.6,300,0.0,0.0,20,흐림,구름 조금
8179,16.0,16.0,16.0,101900,93,10.8,340,0.0,0.0,75,흐림,흐린 구름
8180,12.02,10.0,14.0,102807,61,7.2,280,0.0,0.0,0,맑음,맑음
8181,25.0,25.0,25.0,101406,53,18.0,130,0.0,0.0,20,흐림,구름 조금
8182,13.1,13.1,13.1,98509,90,3.6,278,0.0,0.0,24,흐림,구름 조금
8183,13.0,13.0,13.0,103507,82,25.2,40,0.0,0.0,75,흐림,흐린 구름
8184,29.0,29.0,29.0,101104,62,21.6,130,0.0,0.0,20,흐림,구름 조금
8185,13.0,13.0,13.0,102802,71,18.0,250,0.0,0.0,0,맑음,맑음
8186,28.0,28.0,28.0,101908,61,3.6,180,0.0,0.0,40,흐림,산개 구름
8187,27.0,27.0,27.0,101506,78,3.6,150,0.0,0.0,20,흐림,구름 조금
8188,15.99,15.0,17.0,102106,59,28.8,240,0.0,0.0,0,맑음,맑음
8189,13.0,13.0,13.0,102406,62,14.4,250,0.0,0.0,0,맑음,맑음
8190,8.0,8.0,8.0,101504,61,3.6,250,0.0,0.0,0,맑음,맑음
8191,4.0,4.0,4.0,103403,100,3.6,290,0.0,0.0,0,맑음,맑음
8192,24.0,24.0,24.0,101908,60,3.6,60,0.0,0.0,20,흐림,구름 조금
8193,11.0,11.0,11.0,101003,81,7.2,280,0.0,0.0,0,맑음,맑음
8194,32.0,32.0,32.0,101705,27,10.8,0,0.0,0.0,0,맑음,맑음
8195,15.0,15.0,15.0,102407,87,7.2,260,0.0,0.0,0,맑음,맑음
8196,14.48,13.0,16.0,102000,72,10.8,50,0.0,0.0,0,맑음,맑음
8197,26.0,26.0,26.0,101805,65,7.2,60,0.0,0.0,75,흐림,흐린 구름
8198,24.0,24.0,24.0,100600,22,18.0,250,0.0,0.0,20,흐림,구름 조금
8199,20.0,20.0,20.0,102604,52,7.2,80,0.0,0.0,0,맑음,맑음
8200,27.0,27.0,27.0,101501,78,3.6,130,0.0,0.0,20,흐림,구름 조금
8201,25.0,25.0,25.0,101800,73,7.2,300,0.0,0.0,20,흐림,구름 조금
8202,5.0,5.0,5.0,102200,93,3.6,0,0.0,0.0,0,맑음,맑음
8203,19.0,19.0,19.0,102100,39,3.6,0,0.0,0.0,20,흐림,구름 조금
8204,23.0,23.0,23.0,101506,69,14.4,320,0.0,0.0,20,흐림,구름 조금
8205,19.0,19.0,19.0,101701,77,3.6,0,0.0,0.0,20,흐림,구름 조금
8206,15.0,15.0,15.0,102903,51,3.6,151,0.0,0.0,0,맑음,맑음
8207,14.0,14.0,14.0,101607,76,3.6,0,0.0,0.0,0,맑음,맑음
8208,11.41,11.41,11.41,97308,100,21.6,56,0.3,0.0,92,비,약간의 비
8209,22.0,22.0,22.0,102204,43,39.6,250,0.0,0.0,20,흐림,구름 조금
8210,8.0,8.0,8.0,101702,39,14.4,270,0.0,0.0,0,맑음,맑음
8211,11.0,11.0,11.0,101505,76,7.2,310,0.0,0.0,0,맑음,맑음
8212,17.0,17.0,17.0,101700,88,3.6,270,0.0,0.0,0,맑음,맑음
8213,23.0,23.0,23.0,102008,83,0.0,230,0.0,0.0,0,맑음,맑음
8214,23.0,23.0,23.0,102208,83,3.6,320,0.0,0.0,0,맑음,맑음
8215,13.0,13.0,13.0,100106,47,21.6,280,0.0,0.0,20,흐림,구름 조금
8216,22.0,22.0,22.0,102305,56,14.4,130,0.0,0.0,0,맑음,맑음
8217,33.0,33.0,33.0,101301,49,21.6,130,0.0,0.0,20,흐림,구름 조금
8218,8.0,8.0,8.0,100703,70,14.4,30,0.0,0.0,75,흐림,흐린 구름
8219,18.0,18.0,18.0,103100,36,10.8,80,0.0,0.0,0,맑음,맑음
8220,12.0,12.0,12.0,101101,34,25.2,320,0.0,0.0,40,흐림,산개 구름
8221,8.0,8.0,8.0,103603,81,0.0,0,0.0,0.0,0,맑음,맑음
8222,16.99,16.0,18.0,102007,55,7.2,140,0.0,0.0,0,맑음,맑음
8223,10.0,10.0,10.0,101500,66,14.4,260,0.0,0.0,20,흐림,구름 조금
